sharpness_metric,regularisation_metric,r,p
average_sharpness,params_mean,0.513339788296351,4.7245916135039655e-08
average_sharpness,params_std,-0.572086085000622,5.047129785848344e-10
average_sharpness,params_median,0.7467609958767338,4.689180452912411e-19
average_sharpness,params_percentile_5,0.7452557087092886,6.021653051096355e-19
average_sharpness,params_percentile_10,0.7780789131480986,1.6700868974682613e-21
average_sharpness,params_percentile_20,0.7878155453815,2.393073330322464e-22
average_sharpness,params_percentile_50,0.7467609523277988,4.68921450159152e-19
average_sharpness,params_below_1,0.6535151304182081,1.701559667559976e-13
average_sharpness,params_below_01,-0.7571341317033936,7.966519916259625e-20
average_sharpness,params_below_001,-0.6843659680738294,4.1737317115103655e-15
average_sharpness,params_below_0001,-0.5805598920037752,2.43092214134091e-10
max_sharpness,params_mean,0.4129962617980595,1.9522369378108196e-05
max_sharpness,params_std,-0.34619510091029665,0.0004184184777255562
max_sharpness,params_median,0.5346129248275345,1.0087127543080083e-08
max_sharpness,params_percentile_5,0.5562171651507213,1.877388028319326e-09
max_sharpness,params_percentile_10,0.5589209204982205,1.5082146250589055e-09
max_sharpness,params_percentile_20,0.552902071323427,2.449022196021177e-09
max_sharpness,params_percentile_50,0.534612951108282,1.0087107631090588e-08
max_sharpness,params_below_1,0.3922586987062533,5.430589000343101e-05
max_sharpness,params_below_01,-0.546071346667607,4.196801934971913e-09
max_sharpness,params_below_001,-0.5012437517067333,1.0856663774817693e-07
max_sharpness,params_below_0001,-0.4731951241387281,6.634711848872831e-07
